# x	y	u	v	mask
  0.3600	 17.6000	  0.7945	  0.3604	  1.0000
  0.8400	 17.6000	  0.7341	  0.3311	  1.0000
  1.3200	 17.6000	  0.6686	  0.2988	  1.0000
  1.8000	 17.6000	  0.6057	  0.2639	  1.0000
  2.2800	 17.6000	  0.5059	  0.2131	  1.0000
  2.7600	 17.6000	  0.3274	  0.1292	  1.0000
  3.2400	 17.6000	  0.1998	 -0.0446	  0.0000
  3.7200	 17.6000	  0.1860	  0.0457	  1.0000
  4.2000	 17.6000	  0.1253	  0.0095	  1.0000
  4.6800	 17.6000	 -0.0790	 -0.0447	  0.0000
  5.1600	 17.6000	  0.0400	 -0.0274	  1.0000
  5.6400	 17.6000	  0.1898	 -0.0474	  0.0000
  6.1200	 17.6000	  0.0004	 -0.0354	  1.0000
  6.6000	 17.6000	 -0.0184	 -0.0323	  1.0000
  7.0800	 17.6000	 -0.0308	 -0.0287	  1.0000
  7.5600	 17.6000	 -0.0351	 -0.0229	  1.0000
  8.0400	 17.6000	 -0.3750	 -0.0250	  0.0000
  8.5200	 17.6000	 -0.0344	 -0.0166	  1.0000
  9.0000	 17.6000	 -0.0339	 -0.0147	  1.0000
  9.4800	 17.6000	 -0.0314	 -0.0126	  1.0000
  9.9600	 17.6000	 -0.0063	 -0.0102	  1.0000
  0.3600	 17.1200	  0.7488	  0.3393	  1.0000
  0.8400	 17.1200	  0.0000	 -0.0000	  0.0000
  1.3200	 17.1200	  0.6546	  0.1882	  0.0000
  1.8000	 17.1200	 -0.4480	  0.0341	  0.0000
  2.2800	 17.1200	  0.4792	  0.2031	  1.0000
  2.7600	 17.1200	  0.3187	  0.1272	  1.0000
  3.2400	 17.1200	  0.2237	  0.0816	  1.0000
  3.7200	 17.1200	  0.1791	  0.0453	  1.0000
  4.2000	 17.1200	  0.1205	  0.0113	  1.0000
  4.6800	 17.1200	  0.0736	 -0.0119	  1.0000
  5.1600	 17.1200	  0.0385	 -0.0240	  1.0000
  5.6400	 17.1200	  0.0119	 -0.0320	  1.0000
  6.1200	 17.1200	  0.0011	 -0.0308	  1.0000
  6.6000	 17.1200	 -0.0150	 -0.0273	  1.0000
  7.0800	 17.1200	 -0.0271	 -0.0230	  1.0000
  7.5600	 17.1200	 -0.0322	 -0.0187	  1.0000
  8.0400	 17.1200	 -0.0344	 -0.0161	  1.0000
  8.5200	 17.1200	 -0.0324	 -0.0145	  1.0000
  9.0000	 17.1200	  0.2585	  0.0684	  0.0000
  9.4800	 17.1200	  0.0036	 -0.0000	  0.0000
